--- STARTING MATCHING SIMULATION ---
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 1 | Word: بِسمِ | Mutated: بِسمِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 15 | Word: فِۦۦ | Mutated: فِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 15 | Word: طُغيَاانِهِم | Mutated: طُغيَاانِهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 15 | Word: يَعمَهُۥۥۥۥن | Mutated: يَعمَهُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 16 | Word: ءُلَااااءِكَ | Mutated: ءُلَااااءِكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 16 | Word: للَذِۦۦنَ | Mutated: للَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 16 | Word: شتَرَوُ | Mutated: شتَرَوُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 16 | Word: ضضَلَاالَتَ | Mutated: ضضَلَاالَتَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 16 | Word: بِلهُدَاا | Mutated: بِلهُدَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 16 | Word: فَمَاا | Mutated: فَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 16 | Word: رَبِحَ | Mutated: رَبِحَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 16 | Word: تتِجَاارَتُهُم | Mutated: تتِجَاارَتُهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 16 | Word: وَمَاا | Mutated: وَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 16 | Word: كَاانُۥۥ | Mutated: كَاانُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 16 | Word: مُهتَدِۦۦۦۦن | Mutated: مُهتَدِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 17 | Word: مَثَلُهُم | Mutated: مَثَلُهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 17 | Word: كَمَثَلِ | Mutated: كَمَثَلِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 17 | Word: للَذِ | Mutated: للَذِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 17 | Word: ستَوقَدَ | Mutated: ستَوقَدَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 17 | Word: نَاارَںںں | Mutated: نَاارَںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 17 | Word: فَلَممممَاااا | Mutated: فَلَممممَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 17 | Word: ءَضَااااءَت | Mutated: ءَضَااااءَتا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 17 | Word: مَاا | Mutated: مَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 17 | Word: حَولَهُۥۥ | Mutated: حَولَهُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 17 | Word: ذَهَبَ | Mutated: ذَهَبَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 17 | Word: للَااهُ | Mutated: للَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 17 | Word: بِنُۥۥرِهِم | Mutated: بِنُۥۥرِهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 17 | Word: وَتَرَكَهُم | Mutated: وَتَرَكَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 17 | Word: فِۦۦ | Mutated: فِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 17 | Word: ظُلُمَااتِ | Mutated: ظُلُمَااتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 17 | Word: للَاا | Mutated: للَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 17 | Word: يُبڇصِرُۥۥۥۥن | Mutated: يُبڇصِرُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 18 | Word: صُممممُ۾۾۾ | Mutated: صُممممُ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 18 | Word: بُكمُن | Mutated: بُكمُنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 18 | Word: عُميُںںں | Mutated: عُميُںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 18 | Word: فَهُم | Mutated: فَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 18 | Word: لَاا | Mutated: لَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 18 | Word: يَرجِعُۥۥۥۥن | Mutated: يَرجِعُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 19 | Word: ءَو | Mutated: ءَوا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 19 | Word: كَصَييِبِ | Mutated: كَصَييِبِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 19 | Word: ممممِنَ | Mutated: ممممِنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 19 | Word: سسَمَااااءِ | Mutated: سسَمَااااءِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 19 | Word: فِۦۦهِ | Mutated: فِۦۦهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 19 | Word: ظُلُمَااتُوو | Mutated: ظُلُمَااتُووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 19 | Word: وَرَعدُوو | Mutated: وَرَعدُووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 19 | Word: وَبَرقُيي | Mutated: وَبَرقُييا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 19 | Word: يَجڇعَلُۥۥنَ | Mutated: يَجڇعَلُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 19 | Word: ءَصَاابِعَهُم | Mutated: ءَصَاابِعَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 19 | Word: فِۦۦۦۦ | Mutated: فِۦۦۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 19 | Word: ءَااذَاانِهِ | Mutated: ءَااذَاانِهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 19 | Word: ممممِنَ | Mutated: ممممِنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 19 | Word: صصَوَااعِقِ | Mutated: صصَوَااعِقِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 19 | Word: حَذَرَ | Mutated: حَذَرَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 19 | Word: لمَوتِ | Mutated: لمَوتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 19 | Word: وَللَااهُ | Mutated: وَللَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 19 | Word: مُحِۦۦطُ۾۾۾ | Mutated: مُحِۦۦطُ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 19 | Word: بِلكَاافِرِۦۦۦۦن | Mutated: بِلكَاافِرِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: يَكَاادُ | Mutated: يَكَاادُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: لبَرقُ | Mutated: لبَرقُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: يَخطَفُ | Mutated: يَخطَفُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: ءَبڇصَاارَهُم | Mutated: ءَبڇصَاارَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: كُللَمَاااا | Mutated: كُللَمَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: ءَضَااااءَ | Mutated: ءَضَااااءَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: لَهُ | Mutated: لَهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: ممممَشَو | Mutated: ممممَشَوا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: فِۦۦهِ | Mutated: فِۦۦهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: وَءِذَاااا | Mutated: وَءِذَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: ءَظلَمَ | Mutated: ءَظلَمَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: عَلَيهِم | Mutated: عَلَيهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: قَاامُۥۥ | Mutated: قَاامُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: وَلَو | Mutated: وَلَوا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: شَااااءَ | Mutated: شَااااءَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: للَااهُ | Mutated: للَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: لَذَهَبَ | Mutated: لَذَهَبَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: بِسَمعِهِم | Mutated: بِسَمعِهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: وَءَبڇصَاارِهِم | Mutated: وَءَبڇصَاارِهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: ءِننننَ | Mutated: ءِننننَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: للَااهَ | Mutated: للَااهَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: عَلَاا | Mutated: عَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: كُللِ | Mutated: كُللِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: شَيءِںںں | Mutated: شَيءِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 20 | Word: قَدِۦۦۦۦر | Mutated: قَدِۦۦۦۦرا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 21 | Word: يَااااءَييُهَ | Mutated: يَااااءَييُهَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 21 | Word: ننننَااسُ | Mutated: ننننَااسُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 21 | Word: عبُدُۥۥ | Mutated: عبُدُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 21 | Word: رَببَكُمُ | Mutated: رَببَكُمُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 21 | Word: للَذِۦۦ | Mutated: للَذِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 21 | Word: خَلَقَكُم | Mutated: خَلَقَكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 21 | Word: وَللَذِۦۦنَ | Mutated: وَللَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 21 | Word: مِںںں | Mutated: مِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 21 | Word: قَبڇلِكُم | Mutated: قَبڇلِكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 21 | Word: لَعَللَكُم | Mutated: لَعَللَكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 21 | Word: تَتتَقُۥۥۥۥن | Mutated: تَتتَقُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: ءَللَذِۦۦ | Mutated: ءَللَذِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: جَعَلَ | Mutated: جَعَلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: لَكُمُ | Mutated: لَكُمُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: لءَرضَ | Mutated: لءَرضَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: فِرَااشَوو | Mutated: فِرَااشَووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: وَسسَمَااااءَ | Mutated: وَسسَمَااااءَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: بِنَااااءَوو | Mutated: بِنَااااءَووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: وَءَںںںزَلَ | Mutated: وَءَںںںزَلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: مِنَ | Mutated: مِنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: سسَمَااااءِ | Mutated: سسَمَااااءِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: مَااااءَںںں | Mutated: مَااااءَںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: فَءَخرَجَ | Mutated: فَءَخرَجَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: بِهِۦۦ | Mutated: بِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: مِنَ | Mutated: مِنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: ثثَمَرَااتِ | Mutated: ثثَمَرَااتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: رِزقَ | Mutated: رِزقَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: للَكُم | Mutated: للَكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: فَلَاا | Mutated: فَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: تَجڇعَلُۥۥ | Mutated: تَجڇعَلُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: لِللَااهِ | Mutated: لِللَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: ءَںںںدَاادَوو | Mutated: ءَںںںدَاادَووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: وَءَںںںتُم | Mutated: وَءَںںںتُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 22 | Word: تَعلَمُۥۥۥۥن | Mutated: تَعلَمُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 23 | Word: وَءِںںں | Mutated: وَءِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 23 | Word: كُںںںتُم | Mutated: كُںںںتُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 23 | Word: فِۦۦ | Mutated: فِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 23 | Word: رَيبِ | Mutated: رَيبِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 23 | Word: ممممِممممَاا | Mutated: ممممِممممَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 23 | Word: نَززَلنَاا | Mutated: نَززَلنَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 23 | Word: عَلَاا | Mutated: عَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 23 | Word: عَبڇدِنَاا | Mutated: عَبڇدِنَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 23 | Word: فَءتُۥۥ | Mutated: فَءتُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 23 | Word: بِسُۥۥرَتِ | Mutated: بِسُۥۥرَتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 23 | Word: ممممِ | Mutated: ممممِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 23 | Word: ممممِثلِهِۦۦ | Mutated: ممممِثلِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 23 | Word: وَدڇعُۥۥ | Mutated: وَدڇعُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 23 | Word: شُهَدَااااءَكُ | Mutated: شُهَدَااااءَكُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 23 | Word: ممممِںںں | Mutated: ممممِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 23 | Word: دُۥۥنِ | Mutated: دُۥۥنِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 23 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 23 | Word: ءِںںں | Mutated: ءِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 23 | Word: كُںںںتُم | Mutated: كُںںںتُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 23 | Word: صَاادِقِۦۦۦۦن | Mutated: صَاادِقِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 24 | Word: فَءِ | Mutated: فَءِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 24 | Word: للَم | Mutated: للَما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 24 | Word: تَفعَلُۥۥ | Mutated: تَفعَلُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 24 | Word: وَلَںںں | Mutated: وَلَںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 24 | Word: تَفعَلُۥۥ | Mutated: تَفعَلُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 24 | Word: فَتتَقُ | Mutated: فَتتَقُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 24 | Word: ننننَاارَ | Mutated: ننننَاارَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 24 | Word: للَتِۦۦ | Mutated: للَتِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 24 | Word: وَقُۥۥدُهَ | Mutated: وَقُۥۥدُهَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 24 | Word: ننننَااسُ | Mutated: ننننَااسُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 24 | Word: وَلحِجَاارَتُ | Mutated: وَلحِجَاارَتُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 24 | Word: ءُعِددَت | Mutated: ءُعِددَتا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 24 | Word: لِلكَاافِرِۦۦۦۦن | Mutated: لِلكَاافِرِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: وَبَششِرِ | Mutated: وَبَششِرِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: للَذِۦۦنَ | Mutated: للَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: ءَاامَنُۥۥ | Mutated: ءَاامَنُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: وَعَمِلُ | Mutated: وَعَمِلُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: صصَاالِحَااتِ | Mutated: صصَاالِحَااتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: ءَننننَ | Mutated: ءَننننَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: لَهُم | Mutated: لَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: جَننننَااتِںںں | Mutated: جَننننَااتِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: تَجڇرِۦۦ | Mutated: تَجڇرِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: مِںںں | Mutated: مِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: تَحتِهَ | Mutated: تَحتِهَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: لءَنهَاارُ | Mutated: لءَنهَاارُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: كُللَمَاا | Mutated: كُللَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: رُزِقُۥۥ | Mutated: رُزِقُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: مِنهَاا | Mutated: مِنهَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: مِںںں | Mutated: مِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: ثَمَرَتِ | Mutated: ثَمَرَتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: ررِزقَںںں | Mutated: ررِزقَںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: قَاالُۥۥ | Mutated: قَاالُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: هَااذَ | Mutated: هَااذَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: للَذِۦۦ | Mutated: للَذِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: رُزِقڇنَاا | Mutated: رُزِقڇنَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: مِںںں | Mutated: مِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: قَبڇلُ | Mutated: قَبڇلُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: وَءُتُۥۥ | Mutated: وَءُتُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: بِهِۦۦ | Mutated: بِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: مُتَشَاابِهَوو | Mutated: مُتَشَاابِهَووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: وَلَهُم | Mutated: وَلَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: فِۦۦهَاااا | Mutated: فِۦۦهَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: ءَزوَااجُ | Mutated: ءَزوَااجُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: ممممُطَههَرَتُوو | Mutated: ممممُطَههَرَتُووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: وَهُم | Mutated: وَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 25 | Word: فِۦۦهَاا | Mutated: فِۦۦهَااا | Score: 0.0
